Id,Probability
89611,0.14905519913909235
89612,0.3721337473767913
89613,0.1279521399689774
89614,0.18815032188770073
89615,0.38767345045594415
89616,0.7225586449500526
89617,0.25285924989052755
89618,0.4409123132373247
89619,0.9607772754605686
89620,0.19455488972236665
89621,0.12458943856716981
89622,0.19810549661650578
89623,0.2085002817151038
89624,0.14138808057258834
89625,0.6963514261741596
89626,0.13398419777201462
89627,0.45009447437331723
89628,0.20692208757547423
89629,0.20244222828468073
89630,0.18361400121594085
89631,0.19779254040295835
89632,0.17624848753163125
89633,0.20086375661158012
89634,0.2666220066669922
89635,0.4621908281468027
89636,0.6458686297959787
89637,0.21187984849546662
89638,0.6452563071426967
89639,0.221004233476296
89640,0.15826664169675644
89641,0.22633203318647627
89642,0.10621084594321781
89643,0.2943427773491611
89644,0.7019846445791491
89645,0.6490198175546154
89646,0.20116874534998946
89647,0.18248512816986015
89648,0.2680161384370651
89649,0.6348361585907826
89650,0.16219350433910856
89651,0.24549528461699335
89652,0.35596287362783247
89653,0.7751590058686321
89654,0.23783520132450345
89655,0.1180250136353656
89656,0.2635418089976093
89657,0.5217876676649483
89658,0.18786098345300195
89659,0.2722593084249708
89660,0.22489192183154272
89661,0.14153801447688152
89662,0.2116944383030423
89663,0.24706022799245378
89664,0.15102872735813017
89665,0.2770683660863576
89666,0.3731907456521846
89667,0.16610881961917234
89668,0.2634872528352656
89669,0.2101161282393001
89670,0.10685123568926351
89671,0.17668845397389008
89672,0.25554581023638295
89673,0.516053289146289
89674,0.3214400866916482
89675,0.13912878703281
89676,0.9731614723679134
89677,0.5460686950675654
89678,0.36894531130260244
89679,0.929402328291405
89680,0.28459119794084264
89681,0.5398177846106671
89682,0.18099348817867966
89683,0.4859786083509763
89684,0.8586178497092715
89685,0.1949872394827218
89686,0.2079617617441252
89687,0.4084446156467456
89688,0.7388887675257834
89689,0.31834130024625235
89690,0.9176865978861944
89691,0.48580517565203235
89692,0.2606373691965535
89693,0.2857264193594695
89694,0.22478268774692706
89695,0.11380567993645917
89696,0.10026987743606636
89697,0.16166258966775243
89698,0.2747777245549191
89699,0.14687161278443722
89700,0.5965353261831327
89701,0.1011458149872986
89702,0.2002075210245679
89703,0.27829165141051243
89704,0.18175410645714013
89705,0.30209011467874164
89706,0.13945358444347797
89707,0.3063978416171516
89708,0.273871674809245
89709,0.08984459276132371
89710,0.19820931699910224
89711,0.19697191900168018
89712,0.9432204842723886
89713,0.8626500995573823
89714,0.4129489749343842
89715,0.16063664555633544
89716,0.29545525547300394
89717,0.17851827810301854
89718,0.23827071172652628
89719,0.24358185333136015
89720,0.5104744383626038
89721,0.18237288174908775
89722,0.10350914746846741
89723,0.2847490187377414
89724,0.23121368247500568
89725,0.5732254119292937
89726,0.4295564220222545
89727,0.2645657589763784
89728,0.3201356801358761
89729,0.433352052391458
89730,0.5327326505096421
89731,0.3627158446033702
89732,0.11339740006900782
89733,0.23125357118090942
89734,0.14176375161955782
89735,0.15503261792617348
89736,0.492633993608129
89737,0.4702039873691097
89738,0.891808407675623
89739,0.2574695963986791
89740,0.1662624492050749
89741,0.8070154317129171
89742,0.25629066194077327
89743,0.12401439519977385
89744,0.17616182128703034
89745,0.159373290029232
89746,0.39599023774898284
89747,0.43836568581605784
89748,0.16865559500144228
89749,0.23180011224368166
89750,0.20006454708194926
89751,0.19095155495838223
89752,0.12072887244277579
89753,0.1206068193039767
89754,0.8395433089872728
89755,0.1509179164688831
89756,0.22732807429288546
89757,0.31846290694922214
89758,0.5508185276615795
89759,0.3011627197559681
89760,0.2873604792759812
89761,0.2761271841163582
89762,0.5974948686475873
89763,0.20769366149441376
89764,0.30863398302767453
89765,0.18001472769845145
89766,0.6524453070583589
89767,0.5428151811444584
89768,0.9020017404862094
89769,0.2969025266336448
89770,0.4577748049950981
89771,0.24775609552262437
89772,0.2920795293196691
89773,0.1926900010040907
89774,0.22287477342383646
89775,0.299492286150013
89776,0.6930452830811059
89777,0.4242714221864664
89778,0.13733664587470565
89779,0.6070232624204962
89780,0.4476420854390895
89781,0.13549281986406903
89782,0.10547837501750172
89783,0.5498545642189528
89784,0.14262024114366761
89785,0.43066178274908196
89786,0.20728292097332993
89787,0.18276850112114026
89788,0.3326629109917281
89789,0.30057691429448297
89790,0.3736604146911726
89791,0.6545075240573625
89792,0.4949885466900807
89793,0.338073527700207
89794,0.27153090689723813
89795,0.26647711233673455
89796,0.48317116904495794
89797,0.23854088454061312
89798,0.1408118431764428
89799,0.23876827699614814
89800,0.2579162757299774
89801,0.5876777761055262
89802,0.1938224062209995
89803,0.12403101427184716
89804,0.459261624322965
89805,0.4008981327942941
89806,0.1581178812205784
89807,0.12016915602830809
89808,0.37864304776701085
89809,0.26890903481045164
89810,0.23918236231129994
89811,0.24957203677706502
89812,0.5191974532372047
89813,0.3755706612653438
89814,0.0796471307793172
89815,0.09038655706394473
89816,0.11675145136299576
89817,0.674239923362563
89818,0.13486735766043537
89819,0.1732467939943072
89820,0.42892635918094346
89821,0.516389602982708
89822,0.208649908867863
89823,0.25945691189050374
89824,0.5709816162532672
89825,0.2052251740415856
89826,0.19930563388670203
89827,0.4226975825760692
89828,0.23138804244347827
89829,0.23042390531036522
89830,0.12629374488627668
89831,0.29532941859573036
89832,0.3604798186463964
89833,0.4523432357792865
89834,0.26426857728609593
89835,0.21291823808964955
89836,0.40420603163782787
89837,0.5431374957764918
89838,0.1155686475154461
89839,0.1220667303714419
89840,0.18753001886813447
89841,0.2968490158420769
89842,0.9064354870441516
89843,0.9321702820879302
89844,0.11297706269672066
89845,0.8707649442392876
89846,0.1526920740488268
89847,0.8083953969331237
89848,0.12353484343522904
89849,0.7138973569316028
89850,0.14858241304803946
89851,0.16001952931469454
89852,0.11613257651372247
89853,0.5739955606572688
89854,0.1529113075503217
89855,0.3159051389647144
89856,0.5485522539151574
89857,0.14347283545524858
89858,0.27983924391161424
89859,0.6606500308075972
89860,0.12874709198556683
89861,0.2990247339807864
89862,0.1999428997379869
89863,0.1454441578936986
89864,0.15302375625698958
89865,0.2608700105450131
89866,0.097423965628059
89867,0.2220573006587332
89868,0.17882126931838188
89869,0.2877011356890849
89870,0.9326534448025087
89871,0.1453413702255272
89872,0.23792253208456912
89873,0.5580808310583786
89874,0.561492366985453
89875,0.4898795674493
89876,0.10980056492904428
89877,0.164010168975863
89878,0.2618060590593826
89879,0.10544823207664056
89880,0.3088461650063555
89881,0.20371343066002062
89882,0.9652278181584611
89883,0.9866355000109622
89884,0.620797236748995
89885,0.7441838059183951
89886,0.1584748111958321
89887,0.20490988225843637
89888,0.1982082453898257
89889,0.36171663794585274
89890,0.44533755469798375
89891,0.21259200074227944
89892,0.16571734813671876
89893,0.2304214266012729
89894,0.9325833382415946
89895,0.3741947086007004
89896,0.073134930596392
89897,0.25169648848931686
89898,0.4183381469825006
89899,0.10113970444717188
89900,0.22236329548691589
89901,0.7628468532598164
89902,0.2898413191979809
89903,0.4887572927638838
89904,0.1629613503285432
89905,0.25856226825786083
89906,0.3267799001763449
89907,0.2063231638422394
89908,0.09010010798030789
89909,0.3425193640513798
89910,0.18847028777786182
89911,0.2838811426705522
89912,0.671339152722642
89913,0.3167575896699512
89914,0.10308118376811232
89915,0.3933329532079486
89916,0.087494598581347
89917,0.565557649435925
89918,0.5791273445624863
89919,0.38473014408663386
89920,0.6034702063495557
89921,0.3648791607931974
89922,0.453209846048463
89923,0.40869715926703876
89924,0.25263512062309756
89925,0.08783176427053857
89926,0.16273131014246786
89927,0.2433625896459115
89928,0.14083807929131112
89929,0.3149115725295505
89930,0.17988028556864602
89931,0.23151493180190588
89932,0.5180109200218772
89933,0.18248078226406572
89934,0.3342358311441486
89935,0.09114983416412502
89936,0.08377881834918167
89937,0.3493552631202991
89938,0.5865155565376153
89939,0.6755985820727752
89940,0.17615004323819533
89941,0.4355800687209911
89942,0.1592553087262164
89943,0.7393848456638904
89944,0.6345618194920327
89945,0.21842607111658247
89946,0.2345802398902741
89947,0.6662767502324108
89948,0.20431080721463307
89949,0.3145575242440115
89950,0.20008330387695203
89951,0.2557314746356051
89952,0.937139193398676
89953,0.09172767271036898
89954,0.11781719309525987
89955,0.7787000768405395
89956,0.49987996251432115
89957,0.26373874004180414
89958,0.2344855657861393
89959,0.2621366081739418
89960,0.13251695849467396
89961,0.2742697986771946
89962,0.18721334556145988
89963,0.1030966261170273
89964,0.6912839516832018
89965,0.20234907294149623
89966,0.18539991102785255
89967,0.2385340331361809
89968,0.1801922421406676
89969,0.6302495314143164
89970,0.17001956863226766
89971,0.3984224711637967
89972,0.11434453603678586
89973,0.11589575599997572
89974,0.21907838351224818
89975,0.1152206938815778
89976,0.37418925486411647
89977,0.2792827864008089
89978,0.10120854345834736
89979,0.18264632522858462
89980,0.1667435719798659
89981,0.6470468909727853
89982,0.5247318446060925
89983,0.4073129713355159
89984,0.15264753208965812
89985,0.10842905914356693
89986,0.7826936532333092
89987,0.5200529031327249
89988,0.6494826058047228
89989,0.2091932797033592
89990,0.16973713266999962
89991,0.6192085209127265
89992,0.9973753234284626
89993,0.6376459908492581
89994,0.508477194134628
89995,0.19915824442192775
89996,0.21660684123656498
89997,0.47719390352569324
89998,0.4871738244484945
89999,0.4107782874781659
90000,0.30065391668650576
90001,0.1377340204731434
90002,0.256051827890927
90003,0.3250498942573705
90004,0.707479015638791
90005,0.1370033234221309
90006,0.6438619308326459
90007,0.12876448598454118
90008,0.18643399529344054
90009,0.11537742760192804
90010,0.2948735988925609
90011,0.12855892846522413
90012,0.1014290933286702
90013,0.2961010298102097
90014,0.3161776025743704
90015,0.4407860193314486
90016,0.6856351183844412
90017,0.323127155066463
90018,0.23070648736546928
90019,0.14708494917822304
90020,0.2712764803400224
90021,0.9339218021595179
90022,0.16010771697456994
90023,0.1394733648453698
90024,0.44146483745269505
90025,0.4176969703960175
90026,0.27877166173356077
90027,0.07675687183327004
90028,0.6227491290511145
90029,0.1469846860586686
90030,0.6242386908151579
90031,0.46033808682013044
90032,0.1412131095889586
90033,0.18358213649435556
90034,0.11325924730512112
90035,0.14901687630285484
90036,0.16369814488302833
90037,0.841245345380862
90038,0.5450275001231426
90039,0.5004827394307301
90040,0.737338544557105
90041,0.8282740363817073
90042,0.28064797635746047
90043,0.6007300069476261
90044,0.12280809236443634
90045,0.4512257668620326
90046,0.2999708629025604
90047,0.2492563891178375
90048,0.17971932075872543
90049,0.3740767954695642
90050,0.6868606744849721
90051,0.4105673088531516
90052,0.16427813491177565
90053,0.1561876269682664
90054,0.1747649577159488
90055,0.15045556612425953
90056,0.5520036376410405
90057,0.17249351082549505
90058,0.2704080666258313
90059,0.2677720153241881
90060,0.2632213283039306
90061,0.4822469377904302
90062,0.11295364400173401
90063,0.274891579042419
90064,0.1084859670867728
90065,0.24941683345982485
90066,0.9483258540103694
90067,0.1035717062606927
90068,0.5066385600187007
90069,0.887841220588079
90070,0.13098670742305135
90071,0.6787673938210737
90072,0.21646709600552066
90073,0.3535005213657275
90074,0.16177394495882078
90075,0.9841165837277783
90076,0.19771084311735743
90077,0.24854243570361295
90078,0.7812819107485137
90079,0.16552176831264379
90080,0.31211290015398063
90081,0.24763055079908924
90082,0.27425474727556914
90083,0.17111969679373099
90084,0.24632970587918682
90085,0.33085856718630924
90086,0.19512461225757427
90087,0.9384703247517218
90088,0.21069137688540268
90089,0.15527282212218607
90090,0.20960539527538793
90091,0.23165537077671347
90092,0.36295108375379015
90093,0.21144707390970652
90094,0.5556881452482417
90095,0.9359295971241374
90096,0.2927010453782348
90097,0.2845864221280471
90098,0.16055944880815057
90099,0.3917119018764755
90100,0.9056916209408017
90101,0.8296735951721943
90102,0.23193441210323443
90103,0.36278935825085706
90104,0.4914408083247073
90105,0.4854476663226698
90106,0.42091867921335213
90107,0.6731005116024456
90108,0.48246724778624317
90109,0.37894031928608407
90110,0.4735772795884685
90111,0.44557022469961594
90112,0.25818765595830956
90113,0.41193655646547284
90114,0.6793532607099246
90115,0.46810740338935924
90116,0.2516015198788372
90117,0.13182918648527678
90118,0.22476739436741208
90119,0.10092248663268337
90120,0.8922203320158154
90121,0.44580581223878185
90122,0.2347955191870853
90123,0.8056139103028375
90124,0.1946710920840193
90125,0.16424101241723876
90126,0.9390106413039474
90127,0.16736613897924205
90128,0.15154098010981837
90129,0.7474669472482072
90130,0.6488421920021354
90131,0.20487087413666216
90132,0.7222267206245229
90133,0.6208782103804648
90134,0.7093832526548454
90135,0.33853051423265756
90136,0.26654051003968443
90137,0.9785816472457974
90138,0.3007686504518403
90139,0.6243480594499511
90140,0.8401963733299318
90141,0.19945669730792126
90142,0.21592630070818042
90143,0.5199242236091869
90144,0.13970457869366681
90145,0.19823324729112898
90146,0.5474040276144446
90147,0.8592967098068797
90148,0.48127368206688786
90149,0.07827468539450805
90150,0.17002180430712147
90151,0.7702255406303817
90152,0.12073293055550764
90153,0.644795814162289
90154,0.46987225140536026
90155,0.18800140827256182
90156,0.11565204639970898
90157,0.14002093349742858
90158,0.13410243563634172
90159,0.17047655022643282
90160,0.3151217047223919
90161,0.11013125908905531
90162,0.4290333884548477
90163,0.08551654031336886
90164,0.4496156920749776
90165,0.3181196175075264
90166,0.5668103922276411
90167,0.5207859697038305
90168,0.17279334230830434
90169,0.13997743381487823
90170,0.1420019514222106
90171,0.3948493144450895
90172,0.5213222122131392
90173,0.2716354953430171
90174,0.17896373472361027
90175,0.22442469252375527
90176,0.5447422479127394
90177,0.34859006596457626
90178,0.9948922886842433
90179,0.4303794765701487
90180,0.43217292685369585
90181,0.20728123519925404
90182,0.20114055638528908
90183,0.11944413900324403
90184,0.178442870434045
90185,0.19560791238070885
90186,0.20222600357684617
90187,0.5797495547930825
90188,0.6142315292907892
90189,0.11598234210456533
90190,0.9473681707482108
90191,0.2445847621075948
90192,0.46511165091870527
90193,0.34712925447167514
90194,0.23698066075176202
90195,0.1424570823372969
90196,0.7371012783244079
90197,0.15178606984737664
90198,0.2562697663007569
90199,0.6396008064803553
90200,0.22631438646032942
90201,0.35234878465771147
90202,0.23227680541018228
90203,0.15066216321320228
90204,0.06164635759766485
90205,0.18439209833964862
90206,0.24289941918995173
90207,0.24630898519471783
90208,0.7947761814029309
90209,0.366847791863612
90210,0.4712737530980821
90211,0.7725655246168206
